height,leftHipAngle,rightHipAngle,leftKneeAngle,RightKneeAngle,chestAngle,chestKneeAngle
0.254936,79.4465,133.422,139.475,93.8695,139.168,132.198
0.250654,79.4795,132.854,145.004,93.7315,139.383,132.132
0.253702,79.4543,132.787,144.931,93.7289,139.191,132.227
0.253115,79.4184,133.067,144.923,93.7732,139.194,132.274
0.252948,79.4202,133.079,144.897,93.7764,139.171,132.311
0.252814,79.4113,133.091,145.105,93.1604,139.168,132.299
0.25277,79.4069,133.047,139.335,92.9104,139.18,132.239
0.253864,79.385,132.858,139.625,92.4805,139.219,132.182
0.248894,79.4198,133.104,139.668,92.7955,139.78,131.68
0.248945,79.4969,133.552,139.631,92.6551,139.772,131.653
0.249876,79.3569,132.924,139.683,92.661,139.644,131.737
0.248419,79.3521,132.898,139.731,93.0848,139.34,132.221
0.248327,79.3917,132.738,139.875,93.5302,139.267,132.369
0.248699,79.4274,132.945,139.766,95.0938,139.239,132.318
0.247105,79.4149,132.666,139.552,95.9935,139.358,132.179
0.247544,79.4105,132.623,139.398,96.8028,139.344,132.186
0.247126,79.3945,132.691,139.218,97.7094,139.126,132.589
0.248628,79.397,132.405,138.658,99.0668,139.124,132.626
0.250115,79.4268,133.179,138.751,99.5289,139.095,132.548
0.250755,78.8216,130.469,138.912,99.8192,139.073,132.591
0.249839,78.8617,130.75,139.192,99.9376,139.087,132.608
0.24977,78.8908,130.835,137.717,97.4004,139.088,132.587
0.248358,79.1488,131.973,140.794,97.4281,139.085,132.581
0.247881,79.175,131.714,149.486,97.3531,139.079,132.655
0.247404,79.3957,132.745,143.23,97.4234,139.075,132.614
0.246463,79.4401,132.323,142.284,97.4996,139.124,132.538
0.246914,79.4397,132.33,135.34,98.5043,139.142,132.548
0.247666,79.4467,132.355,144.604,99.9926,139.147,132.574
0.248873,79.4493,132.446,144.57,101.281,139.097,132.651
0.250876,79.4542,132.636,136.934,101.45,139.086,132.635
0.252447,79.4766,132.628,137.115,101.837,138.973,132.893
0.251341,79.3653,132.83,136.901,101.923,139.572,132.081
0.253123,79.3752,132.813,136.977,102.02,139.557,132.029
0.254987,79.3596,132.762,136.975,102.127,139.453,132.094
0.255446,79.3568,132.734,136.973,102.135,139.427,132.108
0.256074,79.3618,132.786,136.998,102.127,139.412,132.087
0.25409,79.3027,132.619,136.753,103.249,139.519,131.887
0.255242,79.2958,132.422,136.877,102.656,139.517,131.921
0.256952,79.3021,132.481,136.717,103.059,139.644,131.754
0.257482,79.3927,133.112,136.678,103.299,139.583,131.79
0.259108,79.4195,133.264,136.875,103.583,139.458,132.022
0.260808,79.3998,133.239,136.898,102.476,139.281,132.225
0.262075,79.3757,132.604,136.988,102.731,139.137,132.511
0.262596,79.3968,132.951,136.918,102.847,139.12,132.473
0.263865,79.3544,132.553,137.042,102.765,139.166,132.476
0.264889,79.353,132.626,136.849,102.762,139.169,132.453
0.263325,79.2978,132.381,136.588,103.725,138.938,132.788
0.263851,79.295,132.468,136.274,103.981,138.992,132.686
0.264676,79.251,132.183,136.201,104.24,138.848,132.906
0.264376,79.2184,130.499,136.004,107.114,138.851,132.552
0.264456,79.2763,129.318,135.857,99.6022,138.922,132.753
0.266178,79.2248,130.085,135.74,106.426,138.933,132.496
0.219676,79.2236,142.708,135.625,151.516,138.949,132.593
0.219193,73.2704,143.906,140.204,153.389,138.757,137.878
0.275983,73.3287,132.26,139.967,144.877,138.806,137.947
0.269036,69.9184,125.825,138.051,158.981,139.29,138.965
0.268234,69.5973,127.147,137.894,159.305,139.686,137.389
0.267913,69.2207,126.705,137.871,159.423,139.765,136.951
0.267833,68.6885,126.266,137.552,159.565,139.786,136.706
0.267537,68.7343,126.055,137.514,159.647,139.786,136.586
0.268077,68.7055,126.367,137.417,159.676,140.007,135.978
0.263552,68.7808,111.991,137.689,123.374,140.008,130.053
0.278927,71.2959,109,140.055,124.529,139.929,130.087
0.260188,74.9654,110.093,132.227,124.143,139.997,130.217
0.267085,75.7183,110.051,132.251,108.467,140.02,130.487
0.267193,76.4542,109.949,132.324,108.174,140.02,130.804
0.267045,76.9246,109.97,132.373,108.42,140.046,130.868
0.266295,77.3484,109.991,132.392,108.622,139.689,131.528
0.265258,77.9201,109.808,132.659,108.745,139.788,131.529
0.264962,77.5909,109.87,132.524,106.639,139.855,131.243
0.264918,77.4855,110.265,132.43,105.962,139.885,130.995
0.264844,77.3673,110.088,132.342,105.466,139.878,130.929
0.266375,84.4619,116.984,137.115,113.95,138.631,140.452
0.275753,86.2268,106.389,137.806,115.425,136.086,150.006
0.261104,75.1946,102.742,132.686,134.709,138.087,148.25
0.261431,73.318,111.038,133.645,120.265,138.376,149.252
0.265261,74.1072,112.701,136.346,107.719,138.389,137.827
0.265235,79.8357,103.945,128.926,109.488,138.794,135.539
0.26491,79.8683,107.816,129.411,108.128,138.632,137.69
0.265012,81.5777,105.228,128.263,109.011,138.646,135.586
0.264623,79.3685,107.017,136.062,108.203,138.567,136.896
0.264837,81.4627,104.724,128.716,109.088,138.71,135.633
0.263904,78.5699,105.002,131.093,107.051,138.615,137.308
0.264087,83.1867,107.788,128.725,108.683,138.787,135.149
0.263708,79.3948,108.215,124.051,106.583,138.564,133.519
0.263638,82.8173,109.593,117.021,107.319,138.826,131.657
0.263325,82.4226,108.306,121.667,106.122,138.949,131.283
0.263066,82.5058,107.762,121.602,106.217,138.992,131.34
0.263087,82.8543,107.612,121.334,100.544,138.885,131.571
0.262737,77.1321,103.387,123.933,100.421,138.76,133.869
0.262969,83.6395,107.132,132.705,104.045,138.87,136.95
0.262758,78.2596,102.187,134.257,102.235,138.556,138.686
0.262969,82.9007,106.754,132.754,109.201,139.002,136.961
0.264091,78.8298,106.059,123.422,107.376,139.027,132.502
0.26448,82.6423,104.996,131.092,106.905,139.062,136.133
0.264412,80.7613,105.329,122.992,105.613,138.476,133.91
0.264207,79.506,107.597,134.224,104.746,138.457,139.439
0.264194,78.8138,107.485,134.553,104.402,138.495,139.568
0.264507,78.0734,107.319,140.771,103.802,138.346,140.098
0.264258,77.7723,105.704,141.015,106.862,138.317,140.291
0.264373,77.2668,106.77,141.252,108.521,138.061,140.686
0.263534,77.111,106.042,141.35,106.798,138.055,140.544
0.263375,76.9247,106.134,141.39,106.285,138.061,140.496
0.26167,76.5963,105.984,154.102,105.476,138.054,140.387
0.259101,76.4611,105.868,154.246,104.952,138.106,140.429
0.258451,75.8707,105.768,154.453,105.112,138.195,140.166
0.259705,74.531,108.633,133.633,99.839,138.203,143.518
0.25762,74.3398,109.12,154.016,100.79,138.217,138.906
0.254678,78.9109,109.688,145.328,102.54,138.607,137.13
0.254067,75.5524,114.314,150.755,100.728,138.455,139.953
0.256718,74.1216,114.173,151.162,103.52,138.459,133.955
0.255963,76.6178,113.322,146.911,102.572,138.291,132.417
0.25571,76.6944,112.609,145.844,103.079,138.391,131.543
0.255274,77.2706,112.87,145.481,103.547,138.604,131.003
0.255099,77.839,113.342,145.506,104.125,138.69,130.884
0.25512,78.191,113.577,145.474,104.538,138.854,130.591
0.25581,78.2713,114.26,145.525,104.807,138.857,130.459
0.256005,78.3231,114.03,145.515,105.097,138.926,130.421
0.255846,79.3749,113.981,132.691,105.195,138.944,123.839
0.256434,79.0664,112.72,132.56,101.385,139.048,124.324
0.25553,78.8555,112.408,132.547,103.149,139.054,124.062
0.254653,79.4755,118.02,112.865,106.068,139.074,125.357
0.25913,79.378,120.952,115.434,107.274,139.042,127.521
0.254032,82.7159,127.627,121.594,106.148,139.801,125.601
0.256553,82.5997,129.508,124.574,107.092,140.232,125.649
0.257743,82.0198,128.53,123.879,107.539,140.261,125.021
0.253069,81.8248,128.908,123.565,107.753,141.139,123.982
0.256253,81.7452,128.943,123.444,107.959,140.914,124.114
0.256711,81.6721,128.804,123.419,107.926,140.935,124.01
0.257903,81.5175,127.737,123.018,107.819,140.878,123.782
0.258716,81.5081,128.215,123.603,108.094,140.816,124.062
0.259083,81.4633,127.998,123.937,108.13,140.798,124.18
0.260575,81.4771,127.966,124.409,108.296,140.748,124.429
0.260535,81.4709,128.294,124.578,107.642,140.743,124.511
0.260507,81.5202,128.685,124.515,108.021,140.719,124.42
0.260388,81.502,128.928,124.167,108.047,140.647,124.19
0.260289,81.432,127.917,123.8,107.891,140.611,124.031
0.260012,81.4436,128.74,124.256,108.235,140.639,124.264
0.259952,81.472,128.878,124.349,108.328,140.657,124.323
0.260026,81.46,128.867,124.146,108.292,140.576,124.26
0.259577,81.4487,128.609,123.953,108.196,140.609,124.102
0.259479,81.4223,128.415,123.805,108.139,140.581,124.02
0.257269,81.4245,128.46,123.816,108.211,141.08,123.518
0.257278,81.3453,127.582,123.31,107.992,141.023,123.29
0.257833,81.297,127.157,123.288,107.957,140.986,123.325
0.258399,81.2388,126.748,123.203,107.886,140.923,123.324
0.26041,81.2985,128.603,124.157,108.373,140.879,123.794
0.258299,81.3446,128.674,123.824,108.284,141.109,123.409
0.258538,81.3673,128.76,123.8,108.258,141.09,123.399
0.259003,81.3562,128.636,123.564,108.216,141.049,123.294
0.26214,81.3507,128.15,123.498,108.645,140.787,123.726
0.263106,81.3509,127.931,123.526,109.354,140.771,123.845
0.262452,81.318,128.03,122.652,109.497,141.004,123.285
0.263047,81.2659,127.468,122.505,109.639,140.916,123.374
0.264768,81.2615,127.427,121.818,109.779,140.748,123.497
0.265996,81.2724,127.23,121.903,109.932,140.612,123.688
0.266312,81.278,127.238,121.874,110.149,140.565,123.787
0.268428,81.3088,127.574,122.035,110.212,140.553,123.846
0.268521,81.2064,126.842,121.901,110.246,140.557,123.926
0.269188,81.4341,127.244,123.362,110.781,140.641,124.943
0.260334,81.5259,127.462,123.242,110.833,142.067,124.363
0.260476,81.94,128.752,123.224,110.975,142.192,124.321
0.279421,81.9295,128.145,123.092,121.897,142.127,124.468
0.259793,82.3561,131.349,123.329,111.859,142.108,124.82
0.260424,82.3859,132.054,123.373,111.61,142.127,124.94
0.26061,82.3195,133.089,124,111.625,142.149,125.102
0.259444,82.3382,133.691,123.821,110.996,142.182,125.326
0.259025,82.3045,134.438,123.871,111.264,142.192,125.432
0.259438,82.3222,134.704,123.854,110.417,142.24,125.625
0.258439,82.3267,134.764,123.852,109.812,142.25,125.877
0.258331,81.2189,128.548,123.715,109.165,142.295,125.915
0.258672,81.2655,128.687,123.443,108.37,142.233,126.042
0.25852,81.7571,136.949,124.285,109.372,142.17,126.314
