height,leftHipAngle,rightHipAngle,leftKneeAngle,RightKneeAngle,chestAngle,chestKneeAngle
0.955284,122.368,130.8,116.529,124.706,179.132,101.453
0.952678,122.338,130.905,117.259,125.025,178.68,101.741
0.988243,121.247,131.556,117.763,123.94,178.301,101.78
0.98464,119.346,131.758,118.907,123.843,178.243,101.782
0.97566,118.791,131.869,119.591,124.092,178.031,101.996
0.976264,118.835,131.664,120.22,124.153,177.727,102.317
0.976196,118.932,131.439,120.411,124.44,177.407,102.624
0.977279,119.048,131.197,120.537,124.582,177.203,102.812
0.977512,119.263,130.752,120.715,128.284,177.114,102.925
0.977694,119.62,130.109,120.804,128.416,176.997,103.011
0.976656,119.927,129.406,120.75,128.498,177.041,102.906
0.971342,119.905,129.282,122.042,128.332,177.076,102.807
0.980054,119.938,129.01,119.001,128.39,177.034,102.743
0.981197,120.079,128.513,118.09,128.479,177.159,102.409
0.976481,120.107,128.297,120.142,128.701,177.214,102.25
0.974901,120.086,128.221,120.603,128.773,177.292,102.051
0.974236,120.431,128.226,120.515,128.799,177.297,101.901
0.973497,122.766,128.044,119.919,128.233,177.172,101.175
0.969112,122.629,128.042,121.645,128.264,177.205,101.243
0.961347,123.312,127.986,124.053,128.32,177.148,101.167
0.955607,122.691,128.062,125.564,129.754,177.221,101.104
0.94167,122.023,128.048,128.492,130.972,177.305,101.021
0.926877,121.789,128.08,130.344,131.197,177.348,100.828
0.922522,121.32,127.841,130.826,132.2,177.34,100.875
0.92153,120.677,127.912,130.967,132.516,177.358,100.964
0.921221,120.448,128.188,130.974,132.626,177.305,101.003
0.921323,120.364,128.099,130.984,129.267,177.358,101.015
0.921648,120.251,128.255,131.062,132.094,177.364,101.06
0.921488,119.99,128.427,131.175,132.133,177.441,100.989
0.921561,119.847,128.673,131.398,132.114,177.601,100.826
0.918579,119.85,128.677,131.547,128.038,177.788,100.597
0.914492,119.773,128.779,131.837,128.541,177.876,100.566
0.912663,119.699,128.898,131.999,128.784,177.961,100.495
0.911931,119.669,128.952,131.899,131.96,178.005,100.505
0.910285,119.68,128.942,131.806,131.778,178.067,100.441
0.909944,119.647,128.919,131.747,131.677,178.034,100.559
0.909639,119.547,129.012,131.804,126.778,177.91,100.797
0.909338,119.444,129.148,131.943,129.13,177.722,101.123
0.909405,119.221,129.666,132.122,129.378,177.455,101.498
0.909366,119.187,129.761,132.294,127.543,177.217,101.836
0.906528,119.114,129.804,132.682,132.786,177.069,102.06
0.900811,119.021,129.925,132.603,132.729,176.937,102.118
0.895135,119.025,130.072,132.477,132.72,176.836,102.254
0.888984,118.631,130.222,132.463,132.633,176.902,102.284
0.884542,118.185,130.366,132.289,132.63,177.043,102.252
0.88573,118.341,130.304,131.566,132.455,177.143,102.193
0.888687,118.32,130.229,130.75,132.01,177.261,102.12
0.895132,118.257,130.201,129.501,130.671,177.398,102.032
0.91092,118.714,130.232,126.814,123.356,177.659,101.756
0.91567,119.101,130.302,126.2,122.369,177.89,101.473
0.919353,119.856,130.254,125.443,122.962,178.144,101.149
0.921489,120.335,130.268,124.884,122.89,178.26,100.976
0.922198,120.653,130.214,124.531,122.281,178.361,100.845
0.927371,121.009,130.097,123.924,116.569,178.36,100.811
0.923412,121.176,130.027,123.363,118.946,178.328,100.773
0.925482,121.488,129.88,122.184,117.749,178.204,100.817
0.928742,121.556,129.962,120.421,117.324,178.126,100.683
0.929969,121.497,130.207,119.564,118.008,177.987,100.678
0.929928,121.529,130.405,118.768,118.174,177.859,100.582
0.931429,121.642,131.014,117.528,117.518,177.548,100.101
0.931577,121.25,131.555,116.579,114.8,177.297,99.6083
0.932946,121.08,131.825,115.74,116.299,177.168,99.4555
0.932277,121.011,131.762,115.533,115.57,177.135,99.1272
0.930014,120.888,131.858,115.3,114.609,177.191,98.7657
0.926592,120.662,131.848,115.193,111.924,177.46,98.1497
0.923624,120.57,131.869,114.67,111.12,177.946,97.4868
0.921127,120.031,132.171,113.584,110.991,178.793,96.2031
1.01634,109.19,136.727,107.971,121.847,179.837,95.1042
1.01291,107.299,138.544,107.525,110.562,179.298,95.0806
1.00617,107.833,138.458,107.624,111.688,179.234,94.9477
1.00176,108.766,138.324,107.736,111.225,179.503,94.608
1.01686,109.893,138.297,107.166,102.015,179.527,94.3701
1.00641,111.457,137.26,107.884,107.115,179.222,94.2172
1.00748,113.636,135.319,107.687,106.936,179.252,94.1692
1.01008,115.589,133.352,108.418,106.846,179.719,94.0637
1.09505,114.732,138.843,106.925,111.308,179.092,100.761
1.09746,115.168,138.364,107.241,108.866,178.89,100.657
1.09329,115.816,137.622,107.127,108.143,178.714,100.43
1.08801,116.073,136.801,106.976,107.033,178.509,100.324
1.08398,116.217,136.699,107.109,106.946,178.294,100.434
1.08216,116.386,136.498,106.991,106.623,178.146,100.46
1.08044,117.179,135.9,106.833,106.292,178.029,100.319
1.08054,118.28,135.316,106.069,106.447,177.958,100.289
1.08091,120.511,134.501,105.742,106.21,177.786,100.278
1.08129,122.57,133.67,105.552,106.555,177.628,100.37
1.08245,123.37,133.04,105.507,106.982,177.537,100.479
1.07375,125.155,129.071,104.582,111.83,179.503,99.9155
1.07063,124.41,128.851,104.372,111.033,179.317,99.7924
1.0647,124.055,128.485,103.354,110.609,177.705,99.475
1.06654,124.398,128.197,103.793,110.341,177.416,99.379
1.06971,125.3,127.973,102.793,110.244,177.17,99.3054
1.07076,126.611,127.466,103.875,110.391,178.186,99.2505
1.06509,128.079,127.023,103.968,112.003,179.841,99.3243
1.07219,127.268,125.366,107.429,108.085,178.67,98.1629
1.07237,126.828,125.983,107.428,107.687,178.649,98.1632
1.07305,126.596,126.674,107.21,108.365,178.624,98.2058
1.07489,126.203,127.393,107.115,108.571,178.655,98.3675
1.07602,126.275,127.442,106.866,109.138,178.898,98.676
1.07935,125.828,128.149,106.688,108.837,179.03,98.9382
1.07972,125.433,128.681,106.571,109.288,179.118,99.1734
1.08134,125.034,129.155,106.469,108.794,179.181,99.2593
1.08119,124.898,129.2,106.46,109.063,179.016,99.3966
1.08034,124.692,129.198,106.599,109.542,178.823,99.5095
1.07729,124.812,128.951,106.719,109.612,178.61,99.5492
1.07164,124.618,128.295,106.945,109.471,177.879,99.4451
1.06661,125.033,127.547,107.019,109.335,177.788,99.3924
1.06276,125.887,126.683,107.066,109.871,177.623,99.2531
1.06396,125.91,126.201,107.589,109.589,177.593,99.0542
1.06874,125.624,126.007,107.441,108.802,177.61,98.8662
1.07151,125.166,126.464,107.71,109.633,177.684,98.7155
1.07688,124.756,126.424,107.917,110.464,177.819,98.6165
1.08289,124.16,126.779,108.174,110.715,178.448,98.4118
1.08756,123.828,127.203,108.34,109.741,179.294,98.4305
1.11905,122.817,128.75,98.867,98.0119,179.811,97.689
1.11959,122.485,129.363,103.508,97.3314,179.464,97.6805
1.12365,122.666,129.589,95.776,96.1572,179.497,98.0122
1.12364,122.432,130.599,95.9636,95.1484,179.139,98.0134
1.12361,122.03,131.462,96.2931,94.2119,178.905,98.2237
1.12335,120.985,132.082,99.9593,93.7812,178.735,98.343
1.12218,120.383,132.784,102.784,91.0187,178.621,98.5201
1.12226,120.176,133.365,103.926,90.9094,178.545,98.7444
1.11966,119.807,134.361,104.887,90.7834,178.745,99.174
