height,leftHipAngle,rightHipAngle,leftKneeAngle,RightKneeAngle,chestAngle,chestKneeAngle
1.39822,94.4617,97.3859,166.672,165.29,179.838,171.761
1.39708,94.4888,97.4033,166.738,165.22,179.828,171.794
1.39282,94.5569,97.3852,166.886,165.232,179.822,171.816
1.39307,94.6936,97.3502,166.881,165.133,179.814,171.81
1.3933,94.8865,97.2665,166.852,165.106,179.807,171.82
1.39341,95.0285,97.1999,166.828,165.061,179.798,171.818
1.39738,95.1227,97.077,166.641,165.077,179.792,171.837
1.39863,95.2251,96.9499,166.658,165.096,179.781,171.845
1.40448,95.2885,96.9054,166.427,165.076,179.777,171.82
1.40331,95.3616,96.8581,166.495,165.119,179.769,171.811
1.40318,95.3957,96.8103,166.512,164.959,179.765,171.812
1.40546,95.4555,96.7759,166.495,164.932,179.763,171.799
1.4052,95.5439,96.7168,166.435,164.775,179.765,171.754
1.40477,95.501,96.6856,166.418,164.857,179.768,171.784
1.40468,95.5204,96.6178,166.382,165.043,179.767,171.794
1.4056,95.5541,96.5892,166.274,165.141,179.774,171.732
1.40607,95.5458,96.6162,166.157,165.13,179.776,171.66
1.4061,95.5156,96.6807,166.127,165.156,179.789,171.539
1.4067,95.5106,96.7421,165.957,165.15,179.789,171.434
1.40269,95.5793,96.7479,165.745,165.191,179.792,171.283
1.39462,95.6847,96.705,165.956,165.124,179.785,171.145
1.39627,95.7771,96.6618,165.818,165.107,179.774,171.062
1.39645,95.934,96.5574,165.607,165.051,179.761,170.999
1.3968,95.9873,96.4894,165.546,165.086,179.753,170.986
1.39807,96.0054,96.4741,165.519,165.268,179.744,170.992
1.40122,96.0999,96.4154,165.401,165.245,179.737,170.947
1.40176,96.1211,96.3404,165.434,165.28,179.725,170.962
1.40352,96.1462,96.2886,165.315,165.271,179.72,170.983
1.40498,96.1401,96.2579,165.323,165.324,179.71,171.025
1.40482,96.1472,96.2406,165.381,165.197,179.705,171.04
1.40488,96.1522,96.213,165.373,165.245,179.699,171.072
1.40602,96.184,96.2027,165.364,165.28,179.69,171.074
1.40628,96.2392,96.1738,165.202,165.269,179.685,171.071
1.40673,96.2883,96.1552,165.059,165.312,179.68,171.061
1.40676,96.3192,96.1383,164.991,165.304,179.674,171.058
1.40684,96.3287,96.1298,164.982,165.323,179.668,171.069
1.40728,96.3067,96.1457,164.966,165.318,179.655,171.122
1.40754,96.3011,96.1423,165.016,165.323,179.649,171.132
1.40922,96.23,96.1942,165.02,165.242,179.644,171.171
1.40899,96.2377,96.1813,165.031,165.189,179.641,171.169
1.40612,96.2482,96.1731,165.133,165.208,179.638,171.167
1.40701,96.2714,96.1455,165.067,165.218,179.636,171.156
1.41088,96.3202,96.1422,164.675,165.235,179.633,171.129
1.41106,96.3489,96.1422,164.614,165.251,179.632,171.111
1.41124,96.3534,96.1217,164.562,165.284,179.631,171.114
1.41141,96.3596,96.1258,164.565,165.322,179.631,171.111
1.40888,96.3256,96.1291,164.712,165.379,179.628,171.13
1.40457,96.3224,96.1654,164.803,165.316,179.628,171.099
1.40238,96.315,96.1643,164.968,165.311,179.627,171.109
1.40453,96.3279,96.1839,164.922,165.264,179.626,171.083
1.405,96.3908,96.249,164.768,165.122,179.625,170.991
1.40319,96.4761,96.2826,164.662,165.056,179.625,170.93
1.40205,96.5424,96.2755,164.633,164.991,179.619,170.932
1.40165,96.519,96.2873,164.651,165.033,179.618,170.968
1.40314,96.5028,96.291,164.728,164.978,179.616,170.994
1.40279,96.4586,96.2876,164.822,164.968,179.614,171.049
1.40392,96.3653,96.2565,165.08,164.795,179.613,171.139
1.4059,96.3212,96.2255,165.134,164.757,179.607,171.204
1.41015,96.323,96.2122,164.988,164.729,179.608,171.203
1.41043,96.3266,96.1434,164.959,164.852,179.6,171.267
1.40653,96.3863,96.093,164.974,164.885,179.596,171.258
1.40303,96.4698,96.0093,164.826,165.002,179.586,171.251
1.40471,96.5089,95.9443,164.698,165.123,179.578,171.29
1.40476,96.4329,95.8819,164.692,165.251,179.565,171.392
1.40687,96.3832,95.8143,164.636,165.342,179.557,171.489
1.40573,96.3629,95.7985,164.68,165.338,179.549,171.542
1.40568,96.3272,95.784,164.728,165.268,179.544,171.588
1.40472,96.3011,95.7905,164.811,165.241,179.533,171.63
1.4063,96.2932,95.778,164.751,165.232,179.531,171.647
1.40654,96.2964,95.7495,164.646,165.261,179.526,171.661
1.40736,96.3536,95.7442,164.421,165.23,179.519,171.632
1.40685,96.4317,95.6954,164.192,165.304,179.515,171.614
1.4085,96.4576,95.6163,164.021,165.369,179.507,171.675
1.40792,96.432,95.62,164.093,165.382,179.524,171.635
1.40777,96.4282,95.5985,164.157,165.372,179.519,171.669
1.40766,96.3912,95.5716,164.26,165.382,179.532,171.649
1.4085,96.3766,95.5055,164.383,165.321,179.529,171.737
1.40846,96.3849,95.4704,164.425,165.332,179.528,171.759
1.40771,96.4028,95.4119,164.46,165.389,179.526,171.771
1.40677,96.4022,95.3775,164.49,165.239,179.526,171.792
1.40675,96.4419,95.323,164.411,165.346,179.522,171.818
1.40595,96.4369,95.3186,164.429,165.404,179.52,171.853
1.40325,96.427,95.2917,164.529,165.462,179.513,171.901
1.40209,96.4022,95.2535,164.529,165.534,179.512,171.939
1.40359,96.3261,95.2533,164.538,165.641,179.511,171.996
1.40718,96.2582,95.2334,164.466,165.704,179.512,172.07
1.40704,96.2232,95.2186,164.569,165.769,179.511,172.102
1.40841,96.1927,95.2117,164.601,165.772,179.511,172.124
1.40922,96.1889,95.1933,164.6,165.792,179.512,172.133
1.40699,96.202,95.2073,164.636,165.772,179.512,172.112
1.40645,96.2602,95.2176,164.45,165.754,179.511,172.049
1.40354,96.2667,95.2175,164.548,165.796,179.505,172.045
1.4036,96.2654,95.2225,164.499,165.809,179.502,172.054
1.40366,96.2168,95.2608,164.505,165.819,179.5,172.083
1.40319,96.1909,95.2975,164.519,165.864,179.514,172.039
1.40636,96.1616,95.3467,164.338,165.672,179.515,172.024
1.41289,96.1149,95.4009,164.446,165.563,179.515,172.037
1.41688,96.0952,95.4247,164.523,165.644,179.516,172.041
1.417,96.0854,95.4438,164.515,165.721,179.516,172.022
1.41826,96.1104,95.4273,164.455,165.758,179.517,172.021
1.40344,96.1865,95.4155,164.566,165.809,179.517,171.998
1.40372,96.2588,95.3487,164.364,165.907,179.516,171.999
1.40591,96.2973,95.4191,164.126,165.83,179.517,171.937
1.40409,96.2927,95.3892,164.203,165.81,179.515,171.958
1.40491,96.2665,95.3579,164.177,165.87,179.516,171.988
1.40496,96.2247,95.3519,164.269,165.881,179.515,172.019
1.40193,96.1618,95.3639,164.394,165.776,179.517,172.042
1.40202,96.1454,95.3491,164.411,165.836,179.516,172.051
1.40104,96.1252,95.3484,164.484,165.849,179.515,172.08
1.40106,96.1267,95.3483,164.476,165.893,179.514,172.084
1.403,96.1756,95.3376,164.299,165.878,179.514,172.059
